A101010;Tiger Eco
A101510;High Speed Cub
A101600;Industrial Controllers & Acces
A102010;High Speed Puma
A151010;Specification High Speed
B101010;Programmable Thermal  Radiator
B101510;Smart Radiator
B102010;Low Level Radiators
B151010;Panel Radiator
B151510;Smart Panel Radiator
B201010;Towel Radiator
B201510;Smart Towel Radiators
C101010;Underfloor Heating Matts
C151010;UFH Thermostats
D101010;Axial Puntos
D101015;Centrifugal
D101020;Inline
D101025;Ventilation
D151010;HRU
D201010;Ducting
E101010;Undersink WH
E101510;Instant Undersink WH
E151010;Water Boilers
E201010;ZIP
E201015;ZIP Instanta
F101010;Outdoor Heating
F151010;Indoor Radiant heating
G101010;Air curtains
G151010;Overdoor heater
H101010;Bathroom Fan Heaters
H151010;Mirror Demister
H201010;Misc. Heaters
I101010;Spare parts
J101010;Misc.
J429000;Convector Heaters
Z101010;Non Active Parts
Z101015;Marketing
