0000021;Inter-Branch Customer - ATC IE;ATC House;Broomhill Drive;Tallaght;Dublin 24; ; ; ; ; ; ; ; ; ; ; ;999999999999;N; ; ; ;21; ; ; 
0000041;Stock Account;Stock Account; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1;N; ; ; ;21; ; ; 
0999999;Works Account;Works Account; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1;N; ; ; ;21; ; ; 
AAHOUSE;House Accounts;House Accounts; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
AAN1;New Accounts Area 1;New Accounts Area 1; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
AAN2;New Accounts Area 2;New Accounts Area 2; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
AAN3;New Accounts Area 3;New Accounts Area 3; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
AAP1;Projects In Area 1;Projects In Area 1; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
AAP2;Projects In Area 2;Projects In Area 2; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ABBEYELE;Abbey Electrical Supplies Ltd;Drumlonagher;Donegal Town;Co Donegal; ; ;F94 TP9N;0749722532; ;accounts@abbeyes.ie;3E;NSCATA14; ;NCSUN;NCRF; ;49000;N; ; ; ;21;IEBG; ; 
ABBEYHE;Abbey Heating & Plumbing Ltd;T/A PJ Matthews;Tipperary Road;Ballysimon;Limerick; ; ;061413722;061413308; ;HS;NSPLUMB; ; ; ; ;1;N; ; ;Pro Forma Acc only;21;INDEP; ; 
ABBOTS2;Abbott Ireland;Ballytivnan;Sligo Town;Co. Sligo;AUTH NO 90/18729/2021; ; ;0719301800;0719155601;APIEInvoices@abbott.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ACACIA;Acacia Facilities Management Ltd;Unit A1 Swords Enterprise Park;Feltrim Road;Swords;Co Dublin; ; ;016856810; ;tony.downes@acacia.ie;HS; ; ; ; ; ;1;N; ; ;LM e-m 13.11.15 put business threw a wholesaler;21;INDEP; ; 
