PDG1;PRODUCT SPARES VENT/BOILERS
PDG10;DOMESTIC VENTILATION
PDG11;COMMERCIAL VENTILATION
PDG12;HEAT RECOVERY VENTILATION
PDG13;AIR CURTAINS & SPARES
PDG14;ZIP HYDROTAPS
PDG16;INDUSTRIAL VENTILATION
PDG17;ZIP HYDROBOILS
PDG19;ZIP BOILING UNITS
PDG2;HAND DRYERS
PDG20;INSTANTA BOILERS
PDG21;ZIP INSTANTANEOUS WATER HEATERS
PDG22;OUTDOOR HEATERS
PDG23;RF HEATERS
PDG24;PANEL HEATERS
PDG25;LR HEATERS
PDG27;ZIP WATER HEATING
PDG28;ZIP LGE CAPACITY WATER HEATERS
PDG29;OVERDOOR HEATERS
PDG3;FLATPACK DUCTING
PDG30;ZIP SPARES
PDG4;UNDERFLOOR HEATING
PDG5;RADIANT PANEL HEATERS
PDG6;TOWEL RAILS
PDG8;LIFESTYLE RADIATIORS
PDG9;WATER HEATING
PDGZ;Special Product Discount Group
