ACCOUNT,INTERTEXT
1001059,"This is the internal text. booyah.., and this is some more text"
1001059,"This is the internal text. booyah.., and this is some more text. and some more"
1001059,"This is the internal text. booyah.., and this is some more text. and some more. and more"
1001022," 
This is it"
1001006," text"
1001065B," dont sell"
,
1001022," 
This is the text"
1001018," 
These are notes"
1001022,"This is the text"
1001022,"This was the text"
1001022,"This is the text"
1001022,
1001162,"This is the text"
