CLASS,PARTNO,MANUFACT,TYPE,CURRENCY,discount1
1001022,K03615,,NP,GBP,78
1001022,K03615,,NP,GBP,78.00
1001022,K03615,,NP,GBP,78.00
1001022,K03615,,NP,GBP,78.00
1001022,K03615,,NP,GBP,78.00
1001022,K03615,,NP,GBP,78.00
1001022,K03617,,NP,GBP,78.00
1001022,K03631,,NP,GBP,78.00
1001022,K03616,,NP,GBP,78.00
1001022,K03617,,NP,GBP,78.00
1001022,K03631,,NP,GBP,78.00
1001022,K03630,,NP,GBP,78.00
1001022,K03632,,NP,GBP,78.00
1001022,K03630,,NP,GBP,78.00
1001022,K03615,,NP,GBP,79
1001022,K03616,,NP,GBP,77
1001022,K03615,,NP,GBP,77.00
1001022,K03615,,NP,GBP,78.00
1001022,K03615,,NP,GBP,79.00
1001022,K03615,,NP,GBP,75.00
1001022,K03615,,NP,GBP,2.88
1001022,K03615,,NP,GBP,3.11
1001022,K03615,,NP,GBP,2.74
1001022,K03615,,NP,GBP,78.00
1001022,K03615,,NP,GBP,3.27
1001022,K03615,,NP,GBP,2.88
1001022,K03615,,NP,GBP,2.88
1001162,K03615,,NP,GBP,3.41
